resume,jd,final_score,semantic_score_pct,keyword_score_pct,grade,matched_count,missing_count,matched_keywords,top_missing,high_priority_fixes,timestamp
resume1.pdf,jd_01.txt,18.2,35.5,0.9,🔴 Poor — Resume needs significant keyword work,1,114,sql,"a high-level review, a limited level, acts, advanced programming solutions, advisor",3,2026-06-09 21:11
resume1.pdf,jd_02.txt,19.3,36.5,2.2,🔴 Poor — Resume needs significant keyword work,5,225,"activities, automation, aws, bash, python","a clear set, a culture, a high standard, a network, a secure configuration",2,2026-06-09 21:11
resume1.pdf,jd_03.txt,23.9,44.6,3.3,🔴 Poor — Resume needs significant keyword work,3,88,"aws, bash, python","3-5 years, a bachelor’s degree, a cloud engineer, a commitment, a connected community",1,2026-06-09 21:11
resume1.pdf,jd_04.txt,26.8,47.5,6.2,🔴 Poor — Resume needs significant keyword work,5,76,"automation, aws, cloud security, cybersecurity, devops","(aws security specialty, (preferred, (qualys, 5 years experience, a key driver",2,2026-06-09 21:11
resume1.pdf,jd_05.txt,25.6,47.6,3.6,🔴 Poor — Resume needs significant keyword work,8,214,"automation, aws, bash, certifications, cybersecurity","(docker, + years, .net, a client, a place",4,2026-06-09 21:11
resume1.pdf,jd_06.txt,26.7,49.6,3.7,🔴 Poor — Resume needs significant keyword work,4,105,"adaptability, cloud deployment, cybersecurity, python","(degree, 3+ years, adcs pki, all candidates, all products",1,2026-06-09 21:11
resume1.pdf,jd_07.txt,20.3,35.2,5.5,🔴 Poor — Resume needs significant keyword work,8,137,"aws, bash, deployments, github, iam","(ansible/chef/puppet, (lambda, /itsm, 8+ years, a key contributor",1,2026-06-09 21:11
resume1.pdf,jd_08.txt,26.2,46.4,6.1,🔴 Poor — Resume needs significant keyword work,4,62,"accuracy, machine learning, python, software development","(freelance) role, 3+ years, a crucial part, a part time, a personal laptop",4,2026-06-09 21:11
resume1.pdf,jd_09.txt,24.7,43.9,5.6,🔴 Poor — Resume needs significant keyword work,1,17,cryptography,"automotive, automotive/embedded systems, business goals, can, control systems
 experience",1,2026-06-09 21:11
resume1.pdf,jd_10.txt,18.6,37.1,0.0,🔴 Poor — Resume needs significant keyword work,0,18,,"a workforce, another, businesses, companies, enhanced digital experiences",1,2026-06-09 21:12
resume1.pdf,jd_11.txt,21.2,42.4,0.0,🔴 Poor — Resume needs significant keyword work,0,68,,"3 year(s, a proactive mindset, a thoughtful approach, a typical day, access control models",1,2026-06-09 21:12
